flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
162,7527,b,Cervus elaphus (Red deer),157,152,196,196,44,38,2
162,7528,b,Cervus elaphus (Red deer),158,158,197,203,45,38,6
162,7533,b,Cervus elaphus (Red deer),153,166,212,235,68,59,2
162,7533,b,Cervus elaphus (Red deer),282,285,327,328,43,45,6
162,7536,b,Cervus elaphus (Red deer),247,170,312,237,66,65,6
162,7548,b,Cervus elaphus (Red deer),285,356,323,395,38,37,6
162,7548,b,Cervus elaphus (Red deer),244,238,303,292,54,58,6
162,7553,b,Cervus elaphus (Red deer),281,383,322,423,40,40,6
162,7553,b,Cervus elaphus (Red deer),247,270,295,315,45,48,6
162,7556,b,Cervus elaphus (Red deer),283,396,325,437,41,41,6
162,7556,b,Cervus elaphus (Red deer),249,286,297,331,45,48,6
162,7558,b,Cervus elaphus (Red deer),285,406,325,446,39,40,6
162,7558,b,Cervus elaphus (Red deer),249,293,293,337,43,44,6
162,7558,b,Cervus elaphus (Red deer),322,572,357,608,35,35,6
162,7563,b,Cervus elaphus (Red deer),250,317,297,364,47,47,2
162,7563,b,Cervus elaphus (Red deer),283,424,326,466,42,43,2
162,7563,b,Cervus elaphus (Red deer),165,332,202,370,38,37,6
162,7578,b,Cervus elaphus (Red deer),318,643,372,687,44,53,6
162,7578,b,Cervus elaphus (Red deer),286,493,327,531,38,40,6
162,7578,b,Cervus elaphus (Red deer),252,387,297,431,43,44,6
162,7588,b,Cervus elaphus (Red deer),286,532,326,570,38,40,6
162,7588,b,Cervus elaphus (Red deer),254,430,299,472,42,44,6
162,7593,b,Cervus elaphus (Red deer),254,450,299,493,43,45,2
162,7593,b,Cervus elaphus (Red deer),287,552,326,590,38,39,2
162,7616,b,Cervus elaphus (Red deer),283,635,344,684,48,60,6
162,7616,b,Cervus elaphus (Red deer),176,556,228,607,50,52,2
162,7618,b,Cervus elaphus (Red deer),287,643,331,688,45,44,6
162,7618,b,Cervus elaphus (Red deer),261,551,309,597,46,47,6
162,7623,b,Cervus elaphus (Red deer),264,567,327,628,61,62,2
162,7623,b,Cervus elaphus (Red deer),282,658,346,718,59,64,2
162,7628,b,Cervus elaphus (Red deer),284,677,347,735,58,63,6
162,7628,b,Cervus elaphus (Red deer),266,586,327,648,62,60,6
162,7628,b,Cervus elaphus (Red deer),176,590,239,648,58,62,6
162,7638,b,Cervus elaphus (Red deer),271,635,311,675,40,39,6
162,7645,b,Cervus elaphus (Red deer),288,743,354,802,58,65,6
162,7645,b,Cervus elaphus (Red deer),273,656,332,715,58,58,6
162,7648,b,Cervus elaphus (Red deer),194,677,225,708,30,30,6
162,7648,b,Cervus elaphus (Red deer),172,636,212,674,38,39,6
162,7648,b,Cervus elaphus (Red deer),273,668,333,725,57,59,6
162,7650,b,Cervus elaphus (Red deer),186,679,240,730,51,53,6
162,7650,b,Cervus elaphus (Red deer),172,646,211,686,40,39,6
162,7651,b,Cervus elaphus (Red deer),273,679,333,738,58,60,6
162,7651,b,Cervus elaphus (Red deer),297,766,339,809,43,41,6
162,7653,b,Cervus elaphus (Red deer),275,688,334,747,59,58,2
162,7678,b,Cervus elaphus (Red deer),286,774,346,832,57,60,6
162,7683,b,Cervus elaphus (Red deer),288,792,348,850,58,60,2
162,7684,b,Cervus elaphus (Red deer),289,796,349,852,56,60,6
162,7688,b,Cervus elaphus (Red deer),293,809,351,865,56,57,6
162,7695,b,Cervus elaphus (Red deer),295,830,355,890,59,59,6
162,7696,b,Cervus elaphus (Red deer),201,811,239,850,39,37,6
162,7696,b,Cervus elaphus (Red deer),297,834,356,892,57,59,6
162,7708,b,Cervus elaphus (Red deer),304,878,353,917,38,48,6
162,8441,b,Cervus elaphus (Red deer),915,748,980,815,66,64,2
162,8482,b,Cervus elaphus (Red deer),999,608,1022,643,34,23,2
162,8504,b,Cervus elaphus (Red deer),985,504,1023,540,35,38,2
162,8508,b,Cervus elaphus (Red deer),980,484,1022,520,35,42,2
162,8512,b,Cervus elaphus (Red deer),980,467,1020,501,34,40,2
162,8519,b,Cervus elaphus (Red deer),968,424,1022,473,49,54,6
162,8520,b,Cervus elaphus (Red deer),972,425,1019,467,42,47,2
162,8533,b,Cervus elaphus (Red deer),989,391,1023,453,61,34,2
162,8534,b,Cervus elaphus (Red deer),986,388,1024,444,56,37,2
163,6173,b,Cervus elaphus (Red deer),34,872,74,906,33,39,2
163,6175,b,Cervus elaphus (Red deer),109,865,155,907,41,46,5
163,6193,b,Cervus elaphus (Red deer),142,858,186,890,32,44,2
163,6195,b,Cervus elaphus (Red deer),148,861,193,894,33,44,5
163,6295,b,Cervus elaphus (Red deer),381,885,427,924,38,46,5
163,6305,b,Cervus elaphus (Red deer),396,867,437,910,42,41,5
163,6305,b,Cervus elaphus (Red deer),406,796,459,837,41,52,5
163,6305,b,Cervus elaphus (Red deer),358,877,402,917,40,44,1
163,6315,b,Cervus elaphus (Red deer),429,770,470,807,36,40,5
163,6325,b,Cervus elaphus (Red deer),383,816,433,864,47,49,1
163,6335,b,Cervus elaphus (Red deer),391,784,442,834,50,51,1
163,6345,b,Cervus elaphus (Red deer),396,751,446,797,46,50,1
163,6355,b,Cervus elaphus (Red deer),397,718,449,765,47,51,1
163,6365,b,Cervus elaphus (Red deer),397,684,450,730,46,52,1
163,6375,b,Cervus elaphus (Red deer),397,650,449,694,44,51,1
163,6375,b,Cervus elaphus (Red deer),419,683,482,742,59,62,5
163,6385,b,Cervus elaphus (Red deer),440,602,482,640,38,41,5
163,6385,b,Cervus elaphus (Red deer),395,604,448,649,44,52,1
163,6395,b,Cervus elaphus (Red deer),431,559,486,605,46,55,5
163,6395,b,Cervus elaphus (Red deer),394,571,431,605,33,36,1
163,6405,b,Cervus elaphus (Red deer),385,526,425,562,36,39,1
163,6421,b,Cervus elaphus (Red deer),372,442,422,482,40,50,5
163,6421,b,Cervus elaphus (Red deer),422,441,466,483,42,44,5
163,6425,b,Cervus elaphus (Red deer),440,398,487,442,44,47,5
163,6425,b,Cervus elaphus (Red deer),370,431,409,467,35,38,1
163,6425,b,Cervus elaphus (Red deer),356,582,395,617,34,38,2
163,6431,b,Cervus elaphus (Red deer),365,405,405,440,35,39,5
163,6431,b,Cervus elaphus (Red deer),406,390,455,435,45,48,5
163,6431,b,Cervus elaphus (Red deer),437,373,484,418,45,46,5
163,6435,b,Cervus elaphus (Red deer),406,373,458,423,49,51,5
163,6435,b,Cervus elaphus (Red deer),433,350,482,401,50,49,5
163,6435,b,Cervus elaphus (Red deer),361,385,401,422,37,40,1
163,6435,b,Cervus elaphus (Red deer),388,438,435,487,48,46,5
163,6445,b,Cervus elaphus (Red deer),394,320,447,370,49,52,5
163,6445,b,Cervus elaphus (Red deer),351,335,391,372,37,40,1
163,6445,b,Cervus elaphus (Red deer),419,304,474,361,57,55,5
163,6455,b,Cervus elaphus (Red deer),377,337,417,383,46,39,5
163,6455,b,Cervus elaphus (Red deer),387,279,442,325,46,54,5
163,6455,b,Cervus elaphus (Red deer),341,290,383,326,35,41,1
163,6465,b,Cervus elaphus (Red deer),330,244,371,279,34,41,1
163,6465,b,Cervus elaphus (Red deer),335,318,381,362,43,45,2
163,6465,b,Cervus elaphus (Red deer),404,208,455,259,51,51,5
163,6465,b,Cervus elaphus (Red deer),362,295,405,338,43,43,5
163,6465,b,Cervus elaphus (Red deer),376,230,429,279,49,52,5
163,6475,b,Cervus elaphus (Red deer),317,197,359,231,34,41,1
163,6475,b,Cervus elaphus (Red deer),350,244,389,283,39,38,5
163,6475,b,Cervus elaphus (Red deer),325,272,366,315,43,41,2
163,6475,b,Cervus elaphus (Red deer),390,158,444,208,50,53,5
163,6475,b,Cervus elaphus (Red deer),364,180,419,232,51,55,5
163,6485,b,Cervus elaphus (Red deer),304,143,346,176,32,41,1
163,6485,b,Cervus elaphus (Red deer),338,192,377,233,40,38,5
163,6485,b,Cervus elaphus (Red deer),387,115,431,153,38,44,5
163,6485,b,Cervus elaphus (Red deer),353,132,407,178,45,53,5
163,6495,b,Cervus elaphus (Red deer),324,138,374,191,52,49,5
163,6495,b,Cervus elaphus (Red deer),271,235,310,270,35,39,2
163,6505,b,Cervus elaphus (Red deer),254,183,302,223,40,48,2
163,6515,b,Cervus elaphus (Red deer),252,171,291,208,37,39,2
163,7490,b,Cervus elaphus (Red deer),765,113,810,150,36,44,6
163,7500,b,Cervus elaphus (Red deer),839,112,890,161,48,51,5
163,7500,b,Cervus elaphus (Red deer),767,124,828,187,62,60,6
163,7500,b,Cervus elaphus (Red deer),724,126,765,163,37,41,2
163,7510,b,Cervus elaphus (Red deer),828,179,883,231,52,54,5
163,7510,b,Cervus elaphus (Red deer),768,206,809,254,47,40,6
163,7520,b,Cervus elaphus (Red deer),725,362,765,401,38,40,2
163,7520,b,Cervus elaphus (Red deer),759,259,800,308,49,41,6
163,7530,b,Cervus elaphus (Red deer),813,293,867,347,53,54,5
163,7530,b,Cervus elaphus (Red deer),743,304,793,364,60,50,6
163,7530,b,Cervus elaphus (Red deer),733,370,778,410,39,45,6
163,7540,b,Cervus elaphus (Red deer),805,355,857,405,49,51,5
163,7540,b,Cervus elaphus (Red deer),742,376,782,420,44,39,6
163,7540,b,Cervus elaphus (Red deer),715,473,751,515,42,36,2
163,7540,b,Cervus elaphus (Red deer),680,553,718,587,34,37,2
163,7550,b,Cervus elaphus (Red deer),668,600,710,637,37,42,2
163,7550,b,Cervus elaphus (Red deer),730,430,771,477,47,40,6
163,7550,b,Cervus elaphus (Red deer),718,484,761,520,35,43,6
163,7550,b,Cervus elaphus (Red deer),704,529,742,567,37,38,2
163,7560,b,Cervus elaphus (Red deer),664,656,705,695,38,41,2
163,7560,b,Cervus elaphus (Red deer),683,491,715,520,29,31,2
163,7570,b,Cervus elaphus (Red deer),661,713,696,747,34,34,2
163,7572,b,Cervus elaphus (Red deer),656,720,697,756,35,41,6
163,7572,b,Cervus elaphus (Red deer),711,553,751,600,46,40,6
163,7575,b,Cervus elaphus (Red deer),709,575,748,618,43,38,6
163,7575,b,Cervus elaphus (Red deer),656,744,691,775,31,35,2
163,7582,b,Cervus elaphus (Red deer),651,773,689,805,31,38,6
163,7582,b,Cervus elaphus (Red deer),682,703,718,742,39,36,6
163,7582,b,Cervus elaphus (Red deer),762,591,814,639,48,51,6
163,7582,b,Cervus elaphus (Red deer),696,655,740,695,39,44,6
163,7585,b,Cervus elaphus (Red deer),696,668,737,706,37,40,2
163,7590,b,Cervus elaphus (Red deer),648,801,686,836,35,38,2
163,7590,b,Cervus elaphus (Red deer),673,730,713,776,46,39,2
163,7590,b,Cervus elaphus (Red deer),692,687,734,726,39,42,6
163,7590,b,Cervus elaphus (Red deer),758,624,808,672,48,50,5
163,7592,b,Cervus elaphus (Red deer),161,164,214,220,55,53,6
163,7592,b,Cervus elaphus (Red deer),691,697,733,734,36,41,6
163,7600,b,Cervus elaphus (Red deer),696,689,733,727,38,36,6
163,7600,b,Cervus elaphus (Red deer),751,670,802,718,47,50,5
163,7600,b,Cervus elaphus (Red deer),687,733,730,771,38,43,6
163,7610,b,Cervus elaphus (Red deer),634,877,678,912,35,44,2
163,7610,b,Cervus elaphus (Red deer),664,813,705,855,42,41,2
163,7612,b,Cervus elaphus (Red deer),631,884,676,917,32,44,6
163,7612,b,Cervus elaphus (Red deer),741,712,798,765,53,56,6
163,7620,b,Cervus elaphus (Red deer),739,747,791,796,48,52,5
163,7620,b,Cervus elaphus (Red deer),661,851,703,891,39,41,2
163,7620,b,Cervus elaphus (Red deer),646,758,684,793,34,38,2
163,7620,b,Cervus elaphus (Red deer),168,305,210,346,40,41,6
163,7622,b,Cervus elaphus (Red deer),167,313,212,359,45,45,6
163,7622,b,Cervus elaphus (Red deer),659,856,703,898,42,44,6
163,7622,b,Cervus elaphus (Red deer),737,754,789,803,49,52,6
163,7630,b,Cervus elaphus (Red deer),735,793,782,838,45,47,5
163,7630,b,Cervus elaphus (Red deer),642,799,682,836,36,39,2
163,7630,b,Cervus elaphus (Red deer),683,816,718,852,36,35,6
163,7630,b,Cervus elaphus (Red deer),171,359,217,401,42,46,6
163,7640,b,Cervus elaphus (Red deer),729,832,779,878,45,49,5
163,7640,b,Cervus elaphus (Red deer),679,854,717,893,39,37,6
163,7642,b,Cervus elaphus (Red deer),728,835,778,883,47,50,5
163,7650,b,Cervus elaphus (Red deer),720,877,781,914,37,61,5
163,7652,b,Cervus elaphus (Red deer),186,507,223,543,36,37,6
163,7652,b,Cervus elaphus (Red deer),716,883,786,926,43,69,6
163,7762,b,Cervus elaphus (Red deer),223,880,269,926,46,45,6
163,8574,b,Cervus elaphus (Red deer),936,480,991,531,51,55,6
276,2035,k,Sus scrofa (Wild boar),318,891,352,922,30,34,64
276,2067,k,Sus scrofa (Wild boar),236,856,270,884,28,34,64
276,2072,k,Sus scrofa (Wild boar),173,824,213,855,31,39,64
276,2073,k,Sus scrofa (Wild boar),165,816,203,850,33,37,64
276,2106,k,Sus scrofa (Wild boar),81,768,121,803,35,39,64
276,2119,k,Sus scrofa (Wild boar),49,755,80,778,22,31,64
276,2459,k,Sus scrofa (Wild boar),19,374,53,411,36,34,64
276,2478,k,Sus scrofa (Wild boar),55,397,91,435,38,36,64
276,2478,k,Sus scrofa (Wild boar),38,345,67,386,41,29,64
276,2495,k,Sus scrofa (Wild boar),25,455,58,482,26,33,64
276,2495,k,Sus scrofa (Wild boar),90,418,125,456,37,34,64
276,2495,k,Sus scrofa (Wild boar),70,368,103,412,44,32,64
276,2505,k,Sus scrofa (Wild boar),110,428,147,465,36,36,64
276,2505,k,Sus scrofa (Wild boar),88,382,123,428,45,35,64
276,2505,k,Sus scrofa (Wild boar),42,465,86,500,34,44,64
276,2605,k,Sus scrofa (Wild boar),296,516,330,553,36,34,64
276,2605,k,Sus scrofa (Wild boar),243,590,282,626,36,38,64
276,2605,k,Sus scrofa (Wild boar),314,556,347,592,36,33,64
276,2605,k,Sus scrofa (Wild boar),211,574,256,626,52,44,64
276,2615,k,Sus scrofa (Wild boar),6,541,62,588,46,55,64
276,2615,k,Sus scrofa (Wild boar),335,568,369,604,35,33,64
276,2615,k,Sus scrofa (Wild boar),315,530,348,563,33,32,64
276,2615,k,Sus scrofa (Wild boar),257,605,298,642,37,41,64
276,2655,k,Sus scrofa (Wild boar),413,615,450,653,37,36,64
276,2655,k,Sus scrofa (Wild boar),86,591,143,639,47,56,64
276,2655,k,Sus scrofa (Wild boar),392,579,426,618,38,33,64
276,2675,k,Sus scrofa (Wild boar),436,606,468,639,32,31,65
276,2675,k,Sus scrofa (Wild boar),453,642,487,681,38,33,65
276,2675,k,Sus scrofa (Wild boar),349,684,398,733,48,49,65
276,2675,k,Sus scrofa (Wild boar),129,619,184,670,50,55,65
276,2744,k,Sus scrofa (Wild boar),278,718,327,765,46,48,65
276,2744,k,Sus scrofa (Wild boar),484,800,519,848,47,34,65
276,2744,k,Sus scrofa (Wild boar),571,696,604,726,30,32,65
276,2744,k,Sus scrofa (Wild boar),497,779,536,811,31,39,65
276,2765,k,Sus scrofa (Wild boar),320,737,370,782,44,49,64
276,2765,k,Sus scrofa (Wild boar),525,837,564,880,43,38,64
276,2765,k,Sus scrofa (Wild boar),613,724,645,752,28,31,64
276,2765,k,Sus scrofa (Wild boar),538,807,577,837,30,39,64
276,2790,k,Sus scrofa (Wild boar),665,809,700,837,28,35,62
276,2790,k,Sus scrofa (Wild boar),577,870,610,910,39,32,62
276,2790,k,Sus scrofa (Wild boar),663,756,693,782,26,30,62
276,2790,k,Sus scrofa (Wild boar),581,839,623,870,30,41,62
276,2818,k,Sus scrofa (Wild boar),720,792,754,822,29,34,62
276,2818,k,Sus scrofa (Wild boar),636,879,676,909,29,39,62
276,2818,k,Sus scrofa (Wild boar),639,909,669,941,32,30,62
276,2835,k,Sus scrofa (Wild boar),758,816,793,847,31,34,64
276,2835,k,Sus scrofa (Wild boar),661,898,711,933,34,49,64
276,2843,k,Sus scrofa (Wild boar),521,871,563,912,40,42,62
276,2843,k,Sus scrofa (Wild boar),683,912,731,940,28,47,62
276,2843,k,Sus scrofa (Wild boar),776,828,809,856,28,33,62
276,2858,k,Sus scrofa (Wild boar),807,848,844,880,31,36,64
276,2858,k,Sus scrofa (Wild boar),563,901,609,939,38,45,64
276,2873,k,Sus scrofa (Wild boar),844,871,879,899,27,35,64
276,2890,k,Sus scrofa (Wild boar),882,893,920,926,32,38,64
276,5037,k,Sus scrofa (Wild boar),962,686,1004,724,37,41,64
276,5037,k,Sus scrofa (Wild boar),975,648,1005,685,36,30,64
276,5043,k,Sus scrofa (Wild boar),951,677,989,715,37,38,64
276,5043,k,Sus scrofa (Wild boar),1000,739,1023,772,32,22,64
276,5043,k,Sus scrofa (Wild boar),958,642,993,680,37,35,64
276,5053,k,Sus scrofa (Wild boar),918,666,964,703,36,45,64
276,5053,k,Sus scrofa (Wild boar),969,725,1007,761,36,37,64
276,5073,k,Sus scrofa (Wild boar),925,692,947,722,30,22,64
276,5073,k,Sus scrofa (Wild boar),864,630,907,670,39,43,64
276,5073,k,Sus scrofa (Wild boar),913,642,952,674,32,38,64
276,5093,k,Sus scrofa (Wild boar),812,599,853,633,34,41,64
276,5093,k,Sus scrofa (Wild boar),820,560,855,593,33,35,64
276,5093,k,Sus scrofa (Wild boar),869,655,894,692,36,25,64
276,5093,k,Sus scrofa (Wild boar),848,609,887,643,33,39,64
276,5103,k,Sus scrofa (Wild boar),841,638,864,671,32,23,65
276,5103,k,Sus scrofa (Wild boar),814,595,856,630,35,42,65
276,5103,k,Sus scrofa (Wild boar),791,545,831,580,35,40,65
276,5103,k,Sus scrofa (Wild boar),781,578,824,617,38,42,65
276,5113,k,Sus scrofa (Wild boar),761,563,801,595,31,40,64
276,5113,k,Sus scrofa (Wild boar),792,576,834,614,37,42,64
276,5113,k,Sus scrofa (Wild boar),769,524,805,563,38,36,64
276,5113,k,Sus scrofa (Wild boar),815,625,837,659,33,22,64
276,5121,k,Sus scrofa (Wild boar),741,510,779,547,37,37,64
276,5121,k,Sus scrofa (Wild boar),760,564,802,599,35,42,64
276,5121,k,Sus scrofa (Wild boar),729,553,773,591,37,44,64
276,5121,k,Sus scrofa (Wild boar),789,611,812,645,33,22,64
276,5133,k,Sus scrofa (Wild boar),744,554,773,580,26,28,64
276,5133,k,Sus scrofa (Wild boar),717,497,752,532,34,35,64
276,5133,k,Sus scrofa (Wild boar),682,498,724,537,38,41,64
276,5133,k,Sus scrofa (Wild boar),765,601,787,636,35,22,64
276,5233,k,Sus scrofa (Wild boar),566,499,589,531,31,22,65
276,5233,k,Sus scrofa (Wild boar),506,450,531,472,22,24,65
276,5233,k,Sus scrofa (Wild boar),450,416,480,437,21,29,65
276,5233,k,Sus scrofa (Wild boar),513,366,548,400,34,34,65
276,5233,k,Sus scrofa (Wild boar),107,357,143,387,30,35,65
276,5263,k,Sus scrofa (Wild boar),450,326,489,362,36,38,64
276,5263,k,Sus scrofa (Wild boar),43,318,80,350,32,37,64
276,5263,k,Sus scrofa (Wild boar),434,414,462,439,24,28,64
276,5263,k,Sus scrofa (Wild boar),372,375,402,397,22,29,64
276,5263,k,Sus scrofa (Wild boar),515,476,541,506,29,25,64
276,5264,k,Sus scrofa (Wild boar),513,476,539,505,29,25,65
276,5264,k,Sus scrofa (Wild boar),433,413,459,438,24,26,65
276,5264,k,Sus scrofa (Wild boar),370,373,400,397,23,30,65
276,5264,k,Sus scrofa (Wild boar),447,325,487,360,35,39,65
276,5264,k,Sus scrofa (Wild boar),40,314,79,347,33,38,65
276,5273,k,Sus scrofa (Wild boar),499,471,530,500,28,31,65
276,5273,k,Sus scrofa (Wild boar),347,360,378,385,24,30,65
276,5273,k,Sus scrofa (Wild boar),415,403,440,425,22,25,65
276,5273,k,Sus scrofa (Wild boar),429,314,470,348,34,40,65
276,5273,k,Sus scrofa (Wild boar),22,305,59,338,32,36,65
276,5290,k,Sus scrofa (Wild boar),474,455,505,486,30,30,64
276,5290,k,Sus scrofa (Wild boar),299,327,345,364,37,46,64
276,5290,k,Sus scrofa (Wild boar),397,293,436,326,32,39,64
276,5290,k,Sus scrofa (Wild boar),369,378,412,411,32,42,64
276,5293,k,Sus scrofa (Wild boar),470,452,498,483,30,28,65
276,5293,k,Sus scrofa (Wild boar),363,377,405,408,30,42,65
276,5293,k,Sus scrofa (Wild boar),391,288,429,326,38,38,65
276,5293,k,Sus scrofa (Wild boar),292,323,336,359,35,44,65
276,5313,k,Sus scrofa (Wild boar),439,436,466,471,34,26,64
276,5313,k,Sus scrofa (Wild boar),310,349,356,383,33,45,64
276,5313,k,Sus scrofa (Wild boar),240,290,284,326,35,43,64
276,5313,k,Sus scrofa (Wild boar),349,261,391,297,36,41,64
276,5341,k,Sus scrofa (Wild boar),391,415,415,454,38,24,65
276,5341,k,Sus scrofa (Wild boar),253,318,283,343,24,29,65
276,5341,k,Sus scrofa (Wild boar),171,251,217,284,33,45,65
276,5341,k,Sus scrofa (Wild boar),294,224,335,260,36,41,65
276,5413,k,Sus scrofa (Wild boar),94,220,126,248,28,32,64
276,5413,k,Sus scrofa (Wild boar),248,364,276,406,42,27,64
276,5413,k,Sus scrofa (Wild boar),153,137,192,178,40,39,64
276,5413,k,Sus scrofa (Wild boar),1,144,36,175,31,35,64
276,5428,k,Sus scrofa (Wild boar),219,351,246,392,40,27,64
276,5428,k,Sus scrofa (Wild boar),78,148,113,176,27,34,64
276,5428,k,Sus scrofa (Wild boar),66,204,96,229,25,30,64
276,5428,k,Sus scrofa (Wild boar),130,120,157,151,31,26,64
276,5458,k,Sus scrofa (Wild boar),163,326,190,366,39,26,64
276,5458,k,Sus scrofa (Wild boar),3,163,44,194,30,41,64
276,5463,k,Sus scrofa (Wild boar),152,321,180,360,39,28,64
276,5463,k,Sus scrofa (Wild boar),0,156,35,187,30,35,64
276,5473,k,Sus scrofa (Wild boar),134,313,163,355,41,28,64
276,5475,k,Sus scrofa (Wild boar),130,312,157,350,38,26,64
276,5478,k,Sus scrofa (Wild boar),126,309,152,349,39,26,64
276,5503,k,Sus scrofa (Wild boar),78,288,106,330,41,27,64
276,5533,k,Sus scrofa (Wild boar),20,264,47,302,38,27,64
276,5543,k,Sus scrofa (Wild boar),0,244,33,299,55,33,64
276,5550,k,Sus scrofa (Wild boar),0,220,15,260,39,15,64
276,5593,k,Sus scrofa (Wild boar),23,179,51,221,41,28,64
276,5907,k,Sus scrofa (Wild boar),557,211,595,263,51,38,65
276,5916,k,Sus scrofa (Wild boar),581,215,618,268,53,37,64
276,5956,k,Sus scrofa (Wild boar),647,275,688,323,48,40,65
276,6114,k,Sus scrofa (Wild boar),941,473,984,520,47,43,65
276,6126,k,Sus scrofa (Wild boar),491,128,528,180,52,37,64
276,6147,k,Sus scrofa (Wild boar),519,167,565,214,46,46,64
276,6157,k,Sus scrofa (Wild boar),536,186,579,227,40,42,64
276,6161,k,Sus scrofa (Wild boar),541,191,587,233,41,45,64
276,6177,k,Sus scrofa (Wild boar),569,215,614,256,41,45,64
276,6184,k,Sus scrofa (Wild boar),583,231,619,264,33,35,64
276,6197,k,Sus scrofa (Wild boar),605,249,640,283,33,34,64
276,6207,k,Sus scrofa (Wild boar),622,262,655,298,35,33,65
276,6217,k,Sus scrofa (Wild boar),638,277,672,309,32,33,64
276,6217,k,Sus scrofa (Wild boar),854,127,877,165,37,23,64
276,6239,k,Sus scrofa (Wild boar),668,310,714,350,39,45,64
276,6257,k,Sus scrofa (Wild boar),799,125,828,158,33,29,64
276,6257,k,Sus scrofa (Wild boar),704,333,734,365,31,30,64
276,6267,k,Sus scrofa (Wild boar),805,128,854,176,47,48,65
276,6267,k,Sus scrofa (Wild boar),989,198,1024,232,33,34,65
276,6267,k,Sus scrofa (Wild boar),717,342,756,379,37,39,65
276,6277,k,Sus scrofa (Wild boar),835,147,865,181,34,30,64
276,6280,k,Sus scrofa (Wild boar),724,358,779,406,48,55,64
276,6280,k,Sus scrofa (Wild boar),835,147,881,185,38,45,64
276,6280,k,Sus scrofa (Wild boar),962,197,1001,247,50,39,64
276,6287,k,Sus scrofa (Wild boar),745,374,788,410,36,42,64
276,6287,k,Sus scrofa (Wild boar),849,154,892,194,40,42,64
276,6301,k,Sus scrofa (Wild boar),866,175,914,215,40,48,64
276,6301,k,Sus scrofa (Wild boar),769,390,809,429,38,39,64
276,6304,k,Sus scrofa (Wild boar),765,400,808,437,36,43,64
276,6307,k,Sus scrofa (Wild boar),780,398,819,435,37,39,64
276,6307,k,Sus scrofa (Wild boar),876,184,922,223,38,45,64
276,6317,k,Sus scrofa (Wild boar),798,411,834,447,35,35,64
276,6317,k,Sus scrofa (Wild boar),871,115,902,161,45,31,64
276,6317,k,Sus scrofa (Wild boar),894,192,939,231,39,44,64
276,6327,k,Sus scrofa (Wild boar),886,128,924,172,44,38,64
276,6327,k,Sus scrofa (Wild boar),804,424,849,462,38,45,65
276,6337,k,Sus scrofa (Wild boar),828,436,871,473,37,42,64
276,6337,k,Sus scrofa (Wild boar),907,142,940,184,42,33,64
276,6337,k,Sus scrofa (Wild boar),937,217,982,256,39,44,64
276,6338,k,Sus scrofa (Wild boar),830,437,872,474,37,42,64
276,6338,k,Sus scrofa (Wild boar),939,218,983,257,38,44,64
276,6338,k,Sus scrofa (Wild boar),907,141,944,185,44,37,64
276,6364,k,Sus scrofa (Wild boar),952,170,991,214,44,39,64
276,6364,k,Sus scrofa (Wild boar),996,250,1023,284,33,26,65
276,6364,k,Sus scrofa (Wild boar),878,469,921,507,38,42,65
276,6367,k,Sus scrofa (Wild boar),989,246,1024,296,49,34,65
276,6367,k,Sus scrofa (Wild boar),963,179,987,215,36,24,65
276,6367,k,Sus scrofa (Wild boar),882,473,925,510,36,42,65
276,6377,k,Sus scrofa (Wild boar),902,485,944,522,37,42,64
276,6377,k,Sus scrofa (Wild boar),980,189,1008,226,37,27,64
276,6395,k,Sus scrofa (Wild boar),935,507,975,541,34,39,64
276,8681,k,Sus scrofa (Wild boar),981,134,1020,171,37,38,64
276,8681,k,Sus scrofa (Wild boar),921,142,956,173,30,35,64
276,9087,k,Sus scrofa (Wild boar),767,159,801,200,40,33,64
276,9090,k,Sus scrofa (Wild boar),760,168,794,211,43,33,61
276,9090,k,Sus scrofa (Wild boar),299,126,334,156,30,34,61
276,9091,k,Sus scrofa (Wild boar),757,169,793,211,42,36,61
276,9092,k,Sus scrofa (Wild boar),292,127,334,156,29,42,64
276,9095,k,Sus scrofa (Wild boar),289,121,333,159,38,44,64
276,9096,k,Sus scrofa (Wild boar),752,179,788,223,44,36,64
276,9100,k,Sus scrofa (Wild boar),744,188,782,237,49,37,64
276,9101,k,Sus scrofa (Wild boar),744,191,780,236,44,36,61
276,9105,k,Sus scrofa (Wild boar),735,198,775,248,49,40,61
276,9120,k,Sus scrofa (Wild boar),714,235,751,281,45,37,64
276,9125,k,Sus scrofa (Wild boar),710,250,742,290,40,31,64
276,9127,k,Sus scrofa (Wild boar),225,184,266,219,34,41,64
276,9130,k,Sus scrofa (Wild boar),351,125,385,148,23,34,64
276,9132,k,Sus scrofa (Wild boar),214,196,256,233,37,42,64
276,9132,k,Sus scrofa (Wild boar),348,129,382,154,25,33,64
276,9132,k,Sus scrofa (Wild boar),698,266,730,308,42,32,64
276,9134,k,Sus scrofa (Wild boar),688,264,734,322,57,45,64
276,9134,k,Sus scrofa (Wild boar),208,204,252,241,37,43,64
276,9134,k,Sus scrofa (Wild boar),339,134,379,163,29,40,64
276,9139,k,Sus scrofa (Wild boar),338,163,371,191,27,33,64
276,9139,k,Sus scrofa (Wild boar),198,237,239,271,34,40,64
276,9139,k,Sus scrofa (Wild boar),676,298,722,354,55,46,60
